client_id,target
test_Client_33548,0.4597502925111961
test_Client_33549,0.5035942937686598
test_Client_3355,0.46792059897639326
test_Client_33550,0.45562552166570236
test_Client_33551,0.48978338955753237
test_Client_33552,0.4399168267542831
test_Client_33554,0.44935480266881
test_Client_33555,0.43124557606708147
test_Client_33556,0.4605830332961457
test_Client_33557,0.446114724500441
test_Client_33558,0.4431406787019183
test_Client_33560,0.42905418135060075
test_Client_33561,0.4563777300743277
test_Client_33562,0.4476012482102015
test_Client_33563,0.4563413120334295
test_Client_33564,0.44964223983074486
test_Client_33565,0.47773040449440124
test_Client_33566,0.45307585377743964
test_Client_33567,0.4473514096360443
test_Client_33568,0.45525769981802483
test_Client_33569,0.44307545066954
test_Client_3357,0.441687069975615
test_Client_33572,0.4579968720514016
test_Client_33573,0.4703588640053954
test_Client_33574,0.4521514304819871
test_Client_33575,0.43341010955629894
test_Client_33576,0.4516414048837795
test_Client_33577,0.45637955261839686
test_Client_33578,0.4408570906336835
test_Client_33579,0.43207866698427877
test_Client_33580,0.4418007111544126
test_Client_33583,0.4629602203094926
test_Client_33584,0.4412872937676742
test_Client_33586,0.4475368541485647
test_Client_33589,0.4331469360901695
test_Client_3359,0.450157580787747
test_Client_33591,0.43451339123756105
test_Client_33594,0.47466829546572126
test_Client_33595,0.4602719661862158
test_Client_33596,0.4430423293480066
test_Client_33597,0.450814009374501
test_Client_33598,0.4432259353052277
test_Client_33599,0.4514170167404843
test_Client_336,0.43821299014489173
test_Client_3360,0.480405038632545
test_Client_33600,0.5030826760048424
test_Client_33602,0.44084899907183256
test_Client_33607,0.4693812383817623
test_Client_33609,0.4490907982339701
test_Client_33610,0.4542585020113248
test_Client_33611,0.45920745919976197
test_Client_33613,0.4608695861299613
test_Client_33614,0.4520561223273816
test_Client_33617,0.45669661053376553
test_Client_33618,0.4496617704070526
test_Client_33619,0.4385371841252097
test_Client_3362,0.42039911855174183
test_Client_33622,0.45677742901973795
test_Client_33623,0.4389842523448438
test_Client_33626,0.44346789808505716
test_Client_33627,0.43432478591278645
test_Client_33628,0.6811007258787795
test_Client_33629,0.44735906786114465
test_Client_3363,0.4653691773376334
test_Client_33632,0.4391299850314981
test_Client_33635,0.45011145733348784
test_Client_33636,0.46844395317161325
test_Client_33637,0.4511726831926517
test_Client_33638,0.4605484394352251
test_Client_33639,0.43972353321135266
test_Client_33641,0.4667032123859915
test_Client_33642,0.42869811356743825
test_Client_33643,0.46761978152400435
test_Client_33644,0.44937995034480505
test_Client_33645,0.46645588764936147
test_Client_33647,0.4589584800725544
test_Client_33649,0.44793034171281165
test_Client_33650,0.4381478766237377
test_Client_33652,0.4527694611479778
test_Client_33653,0.4521634000380035
test_Client_33654,0.506105696238565
test_Client_33655,0.44607826749257384
test_Client_33656,0.45626446848284485
test_Client_33657,0.4698547328653433
test_Client_33658,0.45353422928997006
test_Client_33659,0.4373804269089256
test_Client_3366,0.463551577702733
test_Client_33662,0.4422910248044269
test_Client_33663,0.4659360945599949
test_Client_33664,0.43867893377440004
test_Client_33665,0.46044002961992697
test_Client_33666,0.45409474261172195
test_Client_33667,0.4561692206107071
test_Client_33669,0.43767695071248025
test_Client_33670,0.4472012220671395
test_Client_33672,0.44641320946459073
test_Client_33673,0.4633550055047226
test_Client_33674,0.45122806792525455
test_Client_33675,0.4576017169960031
test_Client_33676,0.46227740307569665
test_Client_33677,0.45586839564389414
test_Client_33678,0.45987683243825705
test_Client_33679,0.4394730177117084
test_Client_3368,0.4546829357409776
test_Client_33682,0.4515156720308872
test_Client_33684,0.4576854312055258
test_Client_33685,0.4873036380656936
test_Client_33686,0.4500830971868799
test_Client_33688,0.45198158917839837
test_Client_33689,0.5038020376189395
test_Client_3369,0.4511809568448264
test_Client_33691,0.44141021870327335
test_Client_33692,0.44410403136608906
test_Client_33694,0.45476471446030436
test_Client_33695,0.44435495980942574
test_Client_33696,0.45191024352265274
test_Client_33698,0.43612065093672625
test_Client_33699,0.4206954787720651
test_Client_337,0.43474362232776687
test_Client_33700,0.4498263087481596
test_Client_33702,0.4559282130757443
test_Client_33703,0.4791592752143953
test_Client_33707,0.45106468865908383
test_Client_33708,0.4520980754877472
test_Client_33709,0.4709410235678734
test_Client_3371,0.466513574049032
test_Client_33710,0.43766995099533557
test_Client_33711,0.43767839192093755
test_Client_33712,0.43974985327444427
test_Client_33714,0.43210974674058544
test_Client_33716,0.450640892721547
test_Client_33717,0.4627055560440016
test_Client_33718,0.456427657065979
test_Client_33719,0.44809457121224006
test_Client_3372,0.4231803753505351
test_Client_33720,0.45184825527892636
test_Client_33723,0.4620396412001818
test_Client_33726,0.44462208199942926
test_Client_33728,0.45101988438099827
test_Client_33730,0.44913532237939546
test_Client_33731,0.4443657249264682
test_Client_33732,0.43423009206779467
test_Client_33733,0.4533540786435865
test_Client_33734,0.43397617455478443
test_Client_33735,0.466594930706705
test_Client_33736,0.47214529736323935
test_Client_3374,0.4433730981593387
test_Client_33740,0.4852712184799379
test_Client_33741,0.4614841987953296
test_Client_33742,0.4577839882455517
test_Client_33743,0.454167717621885
test_Client_33744,0.4427496483847676
test_Client_33746,0.4462608177046923
test_Client_33748,0.4612555912587727
test_Client_33749,0.4674263972010215
test_Client_33750,0.4320466119439106
test_Client_33751,0.4509376162302147
test_Client_33753,0.47452212473675326
test_Client_33754,0.6808533262522071
test_Client_33756,0.45033201617026875
test_Client_33757,0.43668995912220665
test_Client_33758,0.4597143185802708
test_Client_3376,0.4425117637499888
test_Client_33760,0.4755384091726168
test_Client_33761,0.46477216085987605
test_Client_33762,0.45485475354544214
test_Client_33766,0.46497920288783234
test_Client_33767,0.4364379272729963
test_Client_33768,0.4355457544941484
test_Client_3377,0.45090780496387495
test_Client_33770,0.449591436960188
test_Client_33772,0.43308491016631756
test_Client_33773,0.44407105660618706
test_Client_33774,0.4311519769682151
test_Client_33775,0.4400779668667045
test_Client_33776,0.4655008836329119
test_Client_33777,0.44852379430072525
test_Client_33778,0.45749858813251326
test_Client_3378,0.4305015606549215
test_Client_33780,0.43887518700503275
test_Client_33782,0.4596693968118107
test_Client_33784,0.4518815586956045
test_Client_33785,0.4507298985528584
test_Client_33786,0.44336536939362725
test_Client_33787,0.44596741849424615
test_Client_33788,0.4448893164680455
test_Client_33789,0.4378111114665083
test_Client_3379,0.4465662744650173
test_Client_33791,0.4588251574300344
test_Client_33792,0.44594493708015154
test_Client_33793,0.45366068164495593
test_Client_33794,0.4458703500150412
test_Client_33795,0.4336864919654235
test_Client_33796,0.4394969284132064
test_Client_33797,0.43669005596596444
test_Client_33798,0.4512104461044338
test_Client_33799,0.4630074103524488
test_Client_338,0.45321086377871445
test_Client_3380,0.43269462544217857
test_Client_33801,0.4408414269205921
test_Client_33802,0.45142203519077356
test_Client_33803,0.46942771059616417
test_Client_33804,0.4383016406521226
test_Client_33805,0.44560276223984985
test_Client_33806,0.4505683525662146
test_Client_33807,0.4650959213950759
test_Client_33808,0.4528640508667452
test_Client_33810,0.4544711077639057
test_Client_33811,0.44576764031746885
test_Client_33812,0.4615811932491888
test_Client_33814,0.4568590615915755
test_Client_33815,0.4492868892663693
test_Client_33816,0.4681682353161296
test_Client_33819,0.4795077689595211
test_Client_3382,0.4711085922138538
test_Client_33820,0.45905267079201706
test_Client_33821,0.44528383698229007
test_Client_33823,0.4520963600977817
test_Client_33825,0.4427051542162969
test_Client_33828,0.4687419486432914
test_Client_33829,0.4669072407611859
test_Client_33830,0.43597013089993053
test_Client_33831,0.44914554687210995
test_Client_33832,0.4453991565692545
test_Client_33835,0.4276551427082438
test_Client_33836,0.4478970500468754
test_Client_33837,0.45297265549295096
test_Client_33838,0.4558938888098755
test_Client_33839,0.4771399964298932
test_Client_33841,0.45213183128907014
test_Client_33842,0.45408458526612744
test_Client_33843,0.4442646561553455
test_Client_33846,0.45179835561039794
test_Client_33849,0.47107854575465696
test_Client_33854,0.6765866501327201
test_Client_33855,0.4515399793958533
test_Client_33856,0.4477127459727289
test_Client_33857,0.4464047371695546
test_Client_33858,0.4479473139461432
test_Client_33859,0.45730637619941233
test_Client_33860,0.4542560073088452
test_Client_33861,0.5058574684056686
test_Client_33862,0.44707024583652233
test_Client_33863,0.4782738106366756
test_Client_33865,0.447643961628185
test_Client_33867,0.45741200832188406
test_Client_33868,0.45012514260999476
test_Client_33869,0.44688000080897244
test_Client_33871,0.42622901544915254
test_Client_33872,0.4688305674508264
test_Client_33873,0.4511347325204185
test_Client_33874,0.4539736846797451
test_Client_33875,0.4568787806111911
test_Client_33876,0.43665942495772136
test_Client_33877,0.45480957107073267
test_Client_33878,0.48131934289368206
test_Client_3388,0.43303604753238356
test_Client_33880,0.4548203488603889
test_Client_33882,0.4384286585765683
test_Client_33883,0.46152609710491166
test_Client_33885,0.43690835530184735
test_Client_33886,0.4797053806050082
test_Client_33887,0.44607319698520065
test_Client_33888,0.44967694227334093
test_Client_3389,0.45101548441544126
test_Client_33890,0.46896244324826103
test_Client_33892,0.4590023095060552
test_Client_33894,0.45770444913110275
test_Client_33895,0.44849544390246304
test_Client_33896,0.4426579291004966
test_Client_33897,0.47617916554437467
test_Client_33899,0.4548453701730831
test_Client_339,0.4594317047787494
test_Client_3390,0.45512946215491645
test_Client_33901,0.47135593033319506
test_Client_33902,0.458849846771097
test_Client_33903,0.45188122578438794
test_Client_33904,0.4483202823152143
test_Client_33906,0.44942064076731947
test_Client_33908,0.4755321935839109
test_Client_33913,0.4405983177650261
test_Client_33915,0.47617285012532845
test_Client_33916,0.4515477136733105
test_Client_33917,0.4561015171788154
test_Client_33918,0.4505064093985405
test_Client_33919,0.43738779316703075
test_Client_33920,0.4743436681214719
test_Client_33921,0.433903045581608
test_Client_33922,0.45130158754473865
test_Client_33923,0.44919047117650573
test_Client_33926,0.44600430522976886
test_Client_33927,0.43991895589017993
test_Client_33928,0.43070944500392616
test_Client_33931,0.4585830867492221
test_Client_33934,0.45760546541374797
test_Client_33935,0.4536334878902215
test_Client_33936,0.4649863028654151
test_Client_33939,0.4407988466754766
test_Client_3394,0.49123234392103154
test_Client_33941,0.4625169365852372
test_Client_33943,0.45973486507393996
test_Client_33944,0.45264091493970376
test_Client_33945,0.45017702756443667
test_Client_33946,0.4708105324916633
test_Client_33948,0.4543634568446984
test_Client_3395,0.4526524329193162
test_Client_33951,0.46413110306246336
test_Client_33955,0.4415843469250585
test_Client_33956,0.4218789076313143
test_Client_33957,0.4616299288242654
test_Client_33960,0.44904208769651077
test_Client_33961,0.4542111821719192
test_Client_33964,0.4547612692763764
test_Client_33965,0.44075113141244765
test_Client_33966,0.4621422691678802
test_Client_33967,0.4411079982337909
test_Client_33968,0.45517505402738295
test_Client_33970,0.46094135200613634
test_Client_33971,0.45185152264155143
test_Client_33973,0.4539405580379517
test_Client_33974,0.46271412509568927
test_Client_33975,0.46387483806726626
test_Client_33976,0.5041361822550645
test_Client_33977,0.442705542145664
test_Client_33978,0.4605755543598418
test_Client_3398,0.46238897822895264
test_Client_33980,0.47454096660081824
test_Client_33981,0.4547441076040752
test_Client_33982,0.4431931379762539
test_Client_33984,0.45004886065825483
test_Client_33985,0.45524671798847405
test_Client_33986,0.4349145967334736
test_Client_33987,0.445135228884608
test_Client_33988,0.4523692029802701
test_Client_33989,0.44706118782390014
test_Client_33991,0.4492392653635231
test_Client_33993,0.45464464797027965
test_Client_33996,0.4428392314773714
test_Client_33997,0.4497587114565554
test_Client_33998,0.4653406838060623
test_Client_33999,0.4315703007837202
test_Client_34,0.4573282610939464
test_Client_340,0.444620797456019
test_Client_3400,0.47886360837151776
test_Client_34000,0.46479267490274473
test_Client_34002,0.4476765232136024
test_Client_34004,0.441454714664862
test_Client_34007,0.4308326290716722
test_Client_34009,0.4802549565072324
test_Client_34010,0.46567335409025773
test_Client_34011,0.4511407212778401
test_Client_34012,0.4432258305351295
test_Client_34013,0.46192989705342513
test_Client_34014,0.45843308249784603
test_Client_34015,0.45473501011999545
test_Client_34016,0.4598962361110964
test_Client_34017,0.4622891891982991
test_Client_34019,0.45656267260259964
test_Client_34020,0.43181415411390467
test_Client_34022,0.4653688790136152
test_Client_34023,0.4711713372129459
test_Client_34025,0.4503165503646486
test_Client_34026,0.4518279520607888
test_Client_34028,0.4443162614073443
test_Client_34029,0.45126601033889063
test_Client_3403,0.47228820384960474
test_Client_34031,0.4528476948756917
test_Client_34032,0.4388793032666097
test_Client_34033,0.4553883727561236
test_Client_34035,0.4532109476691464
test_Client_34038,0.46222862505941054
test_Client_34039,0.43650313919687905
test_Client_34040,0.44086685196761577
test_Client_34041,0.44571790616534257
test_Client_34043,0.44458083527408976
test_Client_34045,0.4620580391322092
test_Client_34048,0.4738730042507609
test_Client_34049,0.44686638936257334
test_Client_3405,0.4596178144749585
test_Client_34050,0.4485289876304922
test_Client_34051,0.45903008386182614
test_Client_34052,0.4355770536881392
